cutoff,R1,P1,RP11,RP10,RP01,RP00,precision,recall,f1score
62,884,775,1784,97,206,678,0.8964824120603015,0.9484316852737905,0.921725652286231
63,884,744,1792,89,229,655,0.8866897575457694,0.9526847421584264,0.9185033316248078
64,884,710,1805,76,250,634,0.878345498783455,0.9595959595959596,0.9171747967479674
65,884,685,1812,69,268,616,0.8711538461538462,0.9633173843700159,0.9149204746276194
66,884,641,1824,57,300,584,0.8587570621468926,0.9696969696969697,0.9108614232209737
67,884,610,1835,46,320,564,0.851508120649652,0.9755449229133439,0.9093161546085233
68,884,595,1840,41,330,554,0.847926267281106,0.9782030834662414,0.908417674648235
69,884,567,1846,35,352,532,0.8398544131028207,0.9813928761297183,0.9051238048541309
70,884,550,1849,32,366,518,0.834762979683973,0.9829877724614566,0.90283203125
71,884,535,1852,29,378,506,0.8304932735426009,0.9845826687931951,0.9009973242520068
72,884,516,1858,23,391,493,0.8261449533125834,0.987772461456672,0.8997578692493946
73,884,494,1866,15,405,479,0.821664464993395,0.9920255183413078,0.8988439306358382
74,884,481,1867,14,417,467,0.8174255691768827,0.9925571504518873,0.8965186074429771
75,884,473,1870,11,422,462,0.8158813263525305,0.9941520467836257,0.8962377186676252
76,884,466,1870,11,429,455,0.8133971291866029,0.9941520467836257,0.8947368421052633
77,884,454,1874,7,437,447,0.8109043704024232,0.9962785752259437,0.8940839694656489
78,884,447,1879,2,439,445,0.8106125970664366,0.998936735778841,0.8949749940462015
79,884,438,1879,2,448,436,0.807477438762355,0.998936735778841,0.8930608365019013
80,884,432,1879,2,454,430,0.8054007715387913,0.998936735778841,0.8917892738490746
81,884,427,1879,2,459,425,0.8036783575705732,0.998936735778841,0.8907324010429011
82,884,415,1879,2,471,413,0.7995744680851063,0.998936735778841,0.8882060978492081
83,884,396,1879,2,490,394,0.7931616715913887,0.998936735778841,0.884235294117647
84,884,376,1879,2,510,374,0.7865215571368773,0.998936735778841,0.8800936768149883
85,884,366,1879,2,520,364,0.7832430179241351,0.998936735778841,0.8780373831775701
86,884,354,1880,1,531,353,0.7797594359187059,0.9994683678894205,0.8760484622553587
87,884,335,1880,1,550,334,0.7736625514403292,0.9994683678894205,0.8721874275110183
88,884,318,1880,1,567,317,0.768287699223539,0.9994683678894205,0.8687615526802217
89,884,296,1880,1,589,295,0.7614418793033617,0.9994683678894205,0.8643678160919541
90,884,280,1880,1,605,279,0.7565392354124748,0.9994683678894205,0.8612001832340815
91,884,256,1880,1,629,255,0.749302510960542,0.9994683678894205,0.856492027334852
92,884,219,1881,0,665,219,0.7388059701492538,1.0,0.8497854077253219
93,884,185,1881,0,699,185,0.7290697674418605,1.0,0.8433086751849361
94,884,147,1881,0,737,147,0.7184873949579832,1.0,0.8361858190709046
95,884,93,1881,0,791,93,0.7039670658682635,1.0,0.8262683944651878
96,884,42,1881,0,842,42,0.6907822254865956,1.0,0.8171155516941789
97,884,7,1881,0,877,7,0.6820159535895577,1.0,0.8109506359129123
98,884,0,1881,0,884,0,0.6802893309222423,1.0,0.8097287989668532
99,884,0,1881,0,884,0,0.6802893309222423,1.0,0.8097287989668532
